gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"PILRA"	"MR Egger"	"PILRA"	"wet_AMD"	"wet_AMD"	"PILRA"	20	0.0517085399334748	0.0622253814746169	0.416867627145045	42.4571489768471	18	0.000954310806550621	"sensitivity"	-0.0702532077567744	0.173670287623724	1.05306877028662	0.932157760445684	1.18966325445037	42.4571489768471	0.000954310806550621	0.0158230949313363	0.0100849194660461	0.134062926106034	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Weighted median"	"PILRA"	"wet_AMD"	"wet_AMD"	"PILRA"	20	0.0420884278845258	0.0495785563583726	0.395923566346059	NA	NA	NA	"sensitivity"	-0.0550855425778845	0.139262398346936	1.04298670378087	0.946404186636868	1.14942566783159	NA	NA	0.0158230949313363	0.0100849194660461	0.134062926106034	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRB"	"Inverse variance weighted"	"PILRB"	"AD"	"AD"	"PILRB"	19	0.0410472527052157	0.0216694083565163	0.0581919816587842	25.3733323937352	18	0.114973420489056	"primary"	-0.00142478767355621	0.0835192930839876	1.04190133703905	0.998576226854515	1.08710618872156	25.3733323937352	0.114973420489056	-0.0101910903833043	0.00499149318576006	0.0570160067603837	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	25	0.207828505924229	1
"PILRB"	"MR Egger"	"PILRB"	"AD"	"AD"	"PILRB"	19	0.0767331474569882	0.0265476948099349	0.0101675220659944	20.3768120523684	17	0.255411007952477	"sensitivity"	0.0246996656295158	0.128766629284461	1.07975390286958	1.02500722939062	1.13742465158536	20.3768120523684	0.255411007952477	-0.0101910903833043	0.00499149318576006	0.0570160067603837	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Weighted median"	"PILRB"	"AD"	"AD"	"PILRB"	19	0.0529213929853736	0.0238444880838481	0.0264568552084077	NA	NA	NA	"sensitivity"	0.00618619634103129	0.099656589629716	1.05434676281043	1.00620537037133	1.10479145608077	NA	NA	-0.0101910903833043	0.00499149318576006	0.0570160067603837	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Inverse variance weighted"	"PILRB"	"any_AMD"	"any_AMD"	"PILRB"	19	0.0300206694474731	0.044674071146293	0.501588062095365	65.0170435649351	18	3.08776932346267e-07	"primary"	-0.0575405099992612	0.117581848894207	1.0304758330995	0.94408364478401	1.12477368765884	65.0170435649351	3.08776932346267e-07	0.0230561180378074	0.010419244197105	0.04087793717576	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	25	0.895692968027437	1
"PILRB"	"MR Egger"	"PILRB"	"any_AMD"	"any_AMD"	"PILRB"	19	-0.0511078704046174	0.0546329587524425	0.362642020719471	50.4775498198476	17	3.56006276739133e-05	"sensitivity"	-0.158188469559405	0.0559727287501699	0.950176169116271	0.853688872440027	1.05756884211923	50.4775498198476	3.56006276739133e-05	0.0230561180378074	0.010419244197105	0.04087793717576	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Weighted median"	"PILRB"	"any_AMD"	"any_AMD"	"PILRB"	19	0.0104782742868077	0.0303396597723607	0.729819547928421	NA	NA	NA	"sensitivity"	-0.0489874588670193	0.0699440074406347	1.01053336364851	0.952193071203554	1.07244813045742	NA	NA	0.0230561180378074	0.010419244197105	0.04087793717576	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Inverse variance weighted"	"PILRB"	"dry_AMD"	"dry_AMD"	"PILRB"	19	0.0310123497909322	0.045884533805276	0.499118067241102	49.0347815126444	18	0.000105488528378082	"primary"	-0.0589213364674088	0.120946036049273	1.03149824259551	0.942780928718548	1.12856400895149	49.0347815126444	0.000105488528378082	0.0202810047719426	0.011109032010921	0.0855246468392789	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	25	0.831863445401837	1
"PILRB"	"MR Egger"	"PILRB"	"dry_AMD"	"dry_AMD"	"PILRB"	19	-0.0403434611359168	0.0582366235012619	0.497821232834513	40.9971012325876	17	0.000934335946528427	"sensitivity"	-0.15448724319839	0.0738003209265566	0.960459501983716	0.856854422794257	1.07659181117667	40.9971012325876	0.000934335946528427	0.0202810047719426	0.011109032010921	0.0855246468392789	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Weighted median"	"PILRB"	"dry_AMD"	"dry_AMD"	"PILRB"	19	0.0235767661437896	0.0381670256091138	0.536755934211114	NA	NA	NA	"sensitivity"	-0.0512306040500734	0.0983841363376526	1.02385689527553	0.95005955768743	1.10338655458076	NA	NA	0.0202810047719426	0.011109032010921	0.0855246468392789	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Inverse variance weighted"	"PILRB"	"wet_AMD"	"wet_AMD"	"PILRB"	19	0.0442902838811342	0.0567997888264241	0.435531319964153	59.6407926759812	18	2.33837194148675e-06	"primary"	-0.067037302218657	0.155617869980925	1.04528574045398	0.935160317131522	1.16837964483768	59.6407926759812	2.33837194148675e-06	0.0232024414837501	0.0139656635654539	0.114963398126214	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	25	0.997655301662463	1
"PILRB"	"MR Egger"	"PILRB"	"wet_AMD"	"wet_AMD"	"PILRB"	19	-0.0373268975484693	0.0731585268078067	0.616458453483187	51.3098186708951	17	2.63878246305623e-05	"sensitivity"	-0.18071761009177	0.106063814994832	0.963361163467462	0.834671028093919	1.11189282967775	51.3098186708951	2.63878246305623e-05	0.0232024414837501	0.0139656635654539	0.114963398126214	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PILRB"	"Weighted median"	"PILRB"	"wet_AMD"	"wet_AMD"	"PILRB"	19	0.0190829690438	0.038214435123869	0.617521946090807	NA	NA	NA	"sensitivity"	-0.0558173237989832	0.0939832618865832	1.0192662126523	0.945711879165216	1.09854135825344	NA	NA	0.0232024414837501	0.0139656635654539	0.114963398126214	320.459382241073	31.4522996868066	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20197"	"Q9UKJ0"	25	NA	NA	NA
"PRSS8"	"Inverse variance weighted"	"PRSS8"	"AD"	"AD"	"PRSS8"	16	0.0592582166592182	0.0803045602634615	0.460564006439163	47.5814539784385	15	2.97002176960992e-05	"primary"	-0.0981387214571664	0.216655154775603	1.06104918594609	0.906523140820064	1.24191575956727	47.5814539784385	2.97002176960992e-05	0.00914847799916252	0.0143147653254014	0.533079594780635	74.8422225482483	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	25	0.684579843989283	1
"PRSS8"	"MR Egger"	"PRSS8"	"AD"	"AD"	"PRSS8"	16	-0.0566327019064775	0.198988561755835	0.78011490004151	46.2326465473331	14	2.56856036329546e-05	"sensitivity"	-0.446650282947915	0.33338487913496	0.944941080691752	0.639767606798396	1.39568436490138	46.2326465473331	2.56856036329546e-05	0.00914847799916252	0.0143147653254014	0.533079594780635	74.8422225482483	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Weighted median"	"PRSS8"	"AD"	"AD"	"PRSS8"	16	0.0517910182301816	0.0837580634440332	0.536350789074508	NA	NA	NA	"sensitivity"	-0.112374786120124	0.215956822580487	1.05315562918705	0.893709244904827	1.24104879255947	NA	NA	0.00914847799916252	0.0143147653254014	0.533079594780635	74.8422225482483	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Inverse variance weighted"	"PRSS8"	"any_AMD"	"any_AMD"	"PRSS8"	15	0.186788634289868	0.112004437835888	0.095377364275039	53.7785274344957	14	1.401565088938e-06	"primary"	-0.0327400638684729	0.406317332448208	1.20537248371175	0.967790090508886	1.50127888137958	53.7785274344957	1.401565088938e-06	0.0325876439513362	0.0182519249017925	0.0975271454081769	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	25	0.46727813334744	1
"PRSS8"	"MR Egger"	"PRSS8"	"any_AMD"	"any_AMD"	"PRSS8"	15	-0.221190349052751	0.251124551739938	0.394419077171017	43.1881815431445	13	4.17985166695624e-05	"sensitivity"	-0.713394470463029	0.271013772357527	0.801564088802811	0.48997815502003	1.31129312985803	43.1881815431445	4.17985166695624e-05	0.0325876439513362	0.0182519249017925	0.0975271454081769	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Weighted median"	"PRSS8"	"any_AMD"	"any_AMD"	"PRSS8"	15	0.0748491702427731	0.0826877209729217	0.365357871074046	NA	NA	NA	"sensitivity"	-0.0872187628641535	0.2369171033497	1.07772158613994	0.916476582659404	1.26733605550688	NA	NA	0.0325876439513362	0.0182519249017925	0.0975271454081769	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Inverse variance weighted"	"PRSS8"	"dry_AMD"	"dry_AMD"	"PRSS8"	15	0.0887023606219411	0.114470125565368	0.43840153822964	40.1582784510252	14	0.000241017626459948	"primary"	-0.13565908548618	0.313063806730062	1.09275536089238	0.873140247938246	1.36760879088864	40.1582784510252	0.000241017626459948	0.0337955779398279	0.0185864418888056	0.0921259204311403	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	25	0.831863445401837	1
"PRSS8"	"MR Egger"	"PRSS8"	"dry_AMD"	"dry_AMD"	"PRSS8"	15	-0.334179229245847	0.255615654945942	0.213744389966744	32.0159251499686	13	0.00238927343779456	"sensitivity"	-0.835185912939894	0.1668274544482	0.715925455948089	0.433793826050275	1.18155037645712	32.0159251499686	0.00238927343779456	0.0337955779398279	0.0185864418888056	0.0921259204311403	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Weighted median"	"PRSS8"	"dry_AMD"	"dry_AMD"	"PRSS8"	15	0.0258938401071713	0.0982155441408178	0.792055025872032	NA	NA	NA	"sensitivity"	-0.166608626408832	0.218396306623174	1.02623199801153	0.846530856333966	1.24408000708159	NA	NA	0.0337955779398279	0.0185864418888056	0.0921259204311403	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Inverse variance weighted"	"PRSS8"	"wet_AMD"	"wet_AMD"	"PRSS8"	15	0.215564094981977	0.135530875110384	0.111718426301095	44.5287042793204	14	4.86353511197927e-05	"primary"	-0.0500764202343763	0.481204610198331	1.24056149414156	0.951156734102692	1.61802231490124	44.5287042793204	4.86353511197927e-05	0.0413877085833021	0.0218103702036013	0.0801776885331576	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	25	0.349120082190923	1
"PRSS8"	"MR Egger"	"PRSS8"	"wet_AMD"	"wet_AMD"	"PRSS8"	15	-0.302671397700163	0.300122206645095	0.331620696279993	34.8698882571616	13	0.00088651845370951	"sensitivity"	-0.890910922724549	0.285568127324224	0.738841841613346	0.410281847420483	1.33051771690776	34.8698882571616	0.00088651845370951	0.0413877085833021	0.0218103702036013	0.0801776885331576	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"PRSS8"	"Weighted median"	"PRSS8"	"wet_AMD"	"wet_AMD"	"PRSS8"	15	0.0734191702743693	0.0997904059177538	0.461892741713853	NA	NA	NA	"sensitivity"	-0.122170025324428	0.269008365873167	1.07618154569714	0.884997883657585	1.30866608913519	NA	NA	0.0413877085833021	0.0218103702036013	0.0801776885331576	77.5887854386446	30.8207668041772	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20763"	"Q16651"	25	NA	NA	NA
"SERPINF2"	"Inverse variance weighted"	"SERPINF2"	"AD"	"AD"	"SERPINF2"	8	-0.116163299985125	0.0949650036133097	0.221245785441228	26.8184254603602	7	0.000359309258062843	"primary"	-0.302294707067212	0.0699681070969616	0.890329820579208	0.739120208840185	1.07247397640023	26.8184254603602	0.000359309258062843	0.0205702431541698	0.0140645916540708	0.193910285578741	104.741059171996	29.9324675509565	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	25	0.460928719669226	1
"SERPINF2"	"MR Egger"	"SERPINF2"	"AD"	"AD"	"SERPINF2"	8	-0.307440458512627	0.157671756114384	0.0990759214174314	19.770144725383	6	0.00304263800890358	"sensitivity"	-0.61647710049682	0.00159618347156548	0.735326648686758	0.539842903876115	1.00159745805047	19.770144725383	0.00304263800890358	0.0205702431541698	0.0140645916540708	0.193910285578741	104.741059171996	29.9324675509565	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Weighted median"	"SERPINF2"	"AD"	"AD"	"SERPINF2"	8	-0.233297666814021	0.0722250473254668	0.00123725705553595	NA	NA	NA	"sensitivity"	-0.374858759571936	-0.0917365740561057	0.791917810784981	0.687386358678554	0.91234545335478	NA	NA	0.0205702431541698	0.0140645916540708	0.193910285578741	104.741059171996	29.9324675509565	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Inverse variance weighted"	"SERPINF2"	"any_AMD"	"any_AMD"	"SERPINF2"	6	-0.0386192712370699	0.137493528712435	0.77880194517676	20.7762420832837	5	0.000892812173735887	"primary"	-0.308106587513443	0.230868045039303	0.962116945017948	0.734836989387232	1.25969300574073	20.7762420832837	0.000892812173735887	-0.00230969127735964	0.0246057464755262	0.929727962862516	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	25	0.96338504706403	1
"SERPINF2"	"MR Egger"	"SERPINF2"	"any_AMD"	"any_AMD"	"SERPINF2"	6	-0.0179833323694753	0.26815723581464	0.949750090022053	20.7305767982178	4	0.000358090587432976	"sensitivity"	-0.543571514566171	0.50760484982722	0.982177402791932	0.580670670767131	1.66130734531617	20.7305767982178	0.000358090587432976	-0.00230969127735964	0.0246057464755262	0.929727962862516	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Weighted median"	"SERPINF2"	"any_AMD"	"any_AMD"	"SERPINF2"	6	-0.0435076692676349	0.0751214330823828	0.562478163658847	NA	NA	NA	"sensitivity"	-0.190745678109105	0.103730339573835	0.957425211312624	0.82634271847238	1.10930127992368	NA	NA	-0.00230969127735964	0.0246057464755262	0.929727962862516	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Inverse variance weighted"	"SERPINF2"	"dry_AMD"	"dry_AMD"	"SERPINF2"	6	-0.148266940104542	0.139058287736146	0.28632351244696	15.2054462508736	5	0.00951963818636521	"primary"	-0.420821184067388	0.124287303858303	0.862200928214464	0.65650748491202	1.13234115025133	15.2054462508736	0.00951963818636521	0.00333342125852614	0.024853211946616	0.899781956355002	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	25	0.7158087811174	1
"SERPINF2"	"MR Egger"	"SERPINF2"	"dry_AMD"	"dry_AMD"	"SERPINF2"	6	-0.178049423978005	0.270869063806914	0.546871517040847	15.1373684145794	4	0.00442462379946548	"sensitivity"	-0.708952789039557	0.352853941083547	0.836901059487033	0.492159322328312	1.42312326841041	15.1373684145794	0.00442462379946548	0.00333342125852614	0.024853211946616	0.899781956355002	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Weighted median"	"SERPINF2"	"dry_AMD"	"dry_AMD"	"SERPINF2"	6	-0.154436408596407	0.0902236756766336	0.0869508590783079	NA	NA	NA	"sensitivity"	-0.331274812922609	0.0224019957297949	0.856897981754939	0.718007824096746	1.02265480471526	NA	NA	0.00333342125852614	0.024853211946616	0.899781956355002	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Inverse variance weighted"	"SERPINF2"	"wet_AMD"	"wet_AMD"	"SERPINF2"	6	0.000454463994243573	0.154650718494583	0.997655301662463	14.8745942757814	5	0.0109118343322257	"primary"	-0.302660944255139	0.303569872243626	1.00045456727865	0.738849565096287	1.35468624260241	14.8745942757814	0.0109118343322257	0.011787464576828	0.0270655787055218	0.68565933130528	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	25	0.997655301662463	1
"SERPINF2"	"MR Egger"	"SERPINF2"	"wet_AMD"	"wet_AMD"	"SERPINF2"	6	-0.104924140637989	0.295108140006296	0.740138736377579	14.2011973375983	4	0.00667984363178061	"sensitivity"	-0.68333609505033	0.473487813774352	0.90039282322074	0.504929685997069	1.60558441816812	14.2011973375983	0.00667984363178061	0.011787464576828	0.0270655787055218	0.68565933130528	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SERPINF2"	"Weighted median"	"SERPINF2"	"wet_AMD"	"wet_AMD"	"SERPINF2"	6	-0.0654760389313164	0.101831387874164	0.520233935008751	NA	NA	NA	"sensitivity"	-0.265065559164678	0.134113481302045	0.936621488942585	0.76715565424333	1.14352258071316	NA	NA	0.011787464576828	0.0270655787055218	0.68565933130528	128.774685716355	31.0192385269174	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30779"	"P08697"	25	NA	NA	NA
"SIGLEC9"	"Inverse variance weighted"	"SIGLEC9"	"AD"	"AD"	"SIGLEC9"	35	0.0240424595552234	0.0175738687056668	0.171287013882076	40.737690827942	34	0.198138511824052	"primary"	-0.0104023231078836	0.0584872422183304	1.02433380972525	0.989651593939005	1.06023145940684	40.737690827942	0.198138511824052	-0.00182875785478422	0.00388038902511439	0.640540188267309	320.871413637368	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	25	0.392248400741937	1
"SIGLEC9"	"MR Egger"	"SIGLEC9"	"AD"	"AD"	"SIGLEC9"	35	0.0321715616113568	0.0247708946152721	0.203027108868756	40.4653384876456	33	0.174050321327283	"sensitivity"	-0.0163793918345765	0.0807225150572901	1.0326946608682	0.983754021003656	1.08407004171393	40.4653384876456	0.174050321327283	-0.00182875785478422	0.00388038902511439	0.640540188267309	320.871413637368	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIGLEC9"	"Weighted median"	"SIGLEC9"	"AD"	"AD"	"SIGLEC9"	35	0.0361413940560625	0.0216683391044162	0.0953285128552075	NA	NA	NA	"sensitivity"	-0.00632855058859327	0.0786113387007183	1.03680243382884	0.993691432510776	1.08178379285942	NA	NA	-0.00182875785478422	0.00388038902511439	0.640540188267309	320.871413637368	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIGLEC9"	"Inverse variance weighted"	"SIGLEC9"	"any_AMD"	"any_AMD"	"SIGLEC9"	32	-0.0556722860129611	0.0439836134219134	0.205602378672874	103.985561197899	31	8.20334548538597e-10	"primary"	-0.141880168319911	0.0305355962939892	0.945849053069844	0.867725231228369	1.03100658940926	103.985561197899	8.20334548538597e-10	-0.00154182819265991	0.00863996858478426	0.859566889359688	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	25	0.46727813334744	1
"SIGLEC9"	"MR Egger"	"SIGLEC9"	"any_AMD"	"any_AMD"	"SIGLEC9"	32	-0.0482403369844409	0.0610848415803206	0.435885187751022	103.875295950093	30	4.49352001619463e-10	"sensitivity"	-0.167966626481869	0.0714859525129875	0.952904741302538	0.845382047586967	1.07410306214652	103.875295950093	4.49352001619463e-10	-0.00154182819265991	0.00863996858478426	0.859566889359688	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIGLEC9"	"Weighted median"	"SIGLEC9"	"any_AMD"	"any_AMD"	"SIGLEC9"	32	-0.0243111913942146	0.0335979580213094	0.469316660876617	NA	NA	NA	"sensitivity"	-0.0901631891159809	0.0415408063275518	0.97598194531363	0.913782053817682	1.04241569814002	NA	NA	-0.00154182819265991	0.00863996858478426	0.859566889359688	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIGLEC9"	"Inverse variance weighted"	"SIGLEC9"	"dry_AMD"	"dry_AMD"	"SIGLEC9"	32	-0.0332187283426849	0.0485720185789078	0.494034090719868	90.4628307565991	31	9.93285576988355e-08	"primary"	-0.128419884757344	0.0619824280719745	0.967326954626254	0.879484019671676	1.06394364902255	90.4628307565991	9.93285576988355e-08	0.00157104965055809	0.00952927661028258	0.870155679490658	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	25	0.831863445401837	1
"SIGLEC9"	"MR Egger"	"SIGLEC9"	"dry_AMD"	"dry_AMD"	"SIGLEC9"	32	-0.0407964788218917	0.0674410259672114	0.549780272475245	90.3809436416322	30	5.74896166093901e-08	"sensitivity"	-0.172980889717626	0.0913879320738425	0.960024495382936	0.841153689375552	1.09569397765997	90.3809436416322	5.74896166093901e-08	0.00157104965055809	0.00952927661028258	0.870155679490658	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
"SIGLEC9"	"Weighted median"	"SIGLEC9"	"dry_AMD"	"dry_AMD"	"SIGLEC9"	32	0.0327013338345019	0.0410999231323668	0.42623294996416	NA	NA	NA	"sensitivity"	-0.0478545155049371	0.113257183173941	1.03324189875743	0.953272463352624	1.11991992047393	NA	NA	0.00157104965055809	0.00952927661028258	0.870155679490658	251.415885351199	31.8115693062803	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21390"	"Q9Y336"	25	NA	NA	NA
