variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	planned_mediation_family_size	observed_mediation_paths	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs7412"	"wet_AMD"	"C1R"	-0.0248069	0.0135112	0.0663529139399437	"OID30753"	0.0429948694193938	0.13963693378123	0.758154842728363	"Inverse variance weighted"	3	0.152534848163915	0.305240494455935	"OID30753"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00106656942619996	0.00351233172779625	0.761383730276605	-0.00873578470497625	"opposing_or_suppressing_mediation"	-0.00980406412141458	0.00676089282242992	-0.101917110629166	0.063560322936436	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"C1S"	-0.0262655	0.0131449	0.0456993475828466	"OID30731"	0.0627120450912911	0.15189373476996	0.679703411181748	"Inverse variance weighted"	5	0.00387884412608078	0.261762201415793	"OID30731"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00164716322034531	0.00407383975184734	0.685972306754397	-0.0134911642068711	"opposing_or_suppressing_mediation"	-0.0117207826298886	0.00685250754244962	-0.118328838074945	0.0637073053529574	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"CD226"	0.0222757	0.0137645	0.105589807956923	"OID30556"	-0.0206427151131449	0.0658778066197966	0.754015869174657	"Inverse variance weighted"	27	0.194054899514048	0.628333730443099	"OID30556"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.000459830929045882	0.00149472884893342	0.758360074790927	-0.00376626584088951	"opposing_or_suppressing_mediation"	-0.00449173898977079	0.00293972070444998	-0.0441183912303503	0.0299079785152161	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"CD2AP"	0.0167201	0.0131665	0.20412020696143	"OID20177"	0.0825188906050808	0.107244467042731	0.441628233305734	"Inverse variance weighted"	6	0.012011604518383	0.584959027831345	"OID20177"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.00137972410280601	0.00209661495016233	0.510491710834565	0.0113006921240213	"concordant_mediation"	-0.002725546119011	0.00769801625043646	-0.0249165503709866	0.0795446982580535	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"CD33"	-0.0102549	0.0139963	0.463752218277875	"OID21472"	-0.00215260274822721	0.0363498963458994	0.952777715028435	"Inverse variance weighted"	19	0.215182813578002	0.368575866298312	"OID21472"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	2.20747259227953e-05	0.000373980128070991	0.952931026742867	0.000180804032391928	"concordant_mediation"	-0.00140162998192177	0.00143838920106506	-0.0127109024621249	0.0134599117620876	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"CR1"	0.00340388	0.0125279	0.785850619742805	"OID30697"	-0.0221190555845852	0.0450465773251556	0.623407824396599	"Inverse variance weighted"	27	0.0055235992696729	0.742017016260355	"OID30697"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-7.52906109232578e-05	0.000316699241147577	0.812086349574866	-0.000616671124424678	"opposing_or_suppressing_mediation"	-0.0016064131654943	0.00124350639895493	-0.0160804982023654	0.0119986931195833	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"CSF2"	0.0341117	0.0138649	0.0138822544375218	"OID30072"	0.277564924110858	0.164695633512632	0.0919267565207214	"Inverse variance weighted"	8	0.0636602593544983	0.877083981685802	"OID30072"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.00946821142179236	0.00680975202798755	0.164410468075602	0.0775498101578511	"concordant_mediation"	-0.00165610575428007	0.0259672614087971	-0.0145002904644555	0.298706270073434	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"CTSH"	0.0334265	0.0088066	0.000147275328462707	"OID20113"	-0.0569975859452905	0.0299886856605312	0.0573496613339632	"Inverse variance weighted"	17	0.00809263110659089	0.155089521648178	"OID20113"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00190522980660025	0.00112107011625919	0.0892298603808793	-0.0156048701520186	"opposing_or_suppressing_mediation"	-0.00442026242570517	3.28447711352615e-05	-0.0537354735214975	0.000299671113447393	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"GRN"	0.0962883	0.0124291	9.4102248352675e-15	"OID21159"	0.0126248272631555	0.0533147693319023	0.812813553920017	"Inverse variance weighted"	22	0.00026804187607723	0.659879830187293	"OID21159"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.0012156231549629	0.00513598610976379	0.812899317215267	0.00995661595323932	"concordant_mediation"	-0.00898161790927999	0.0114142950062209	-0.0899014658081661	0.122959595815797	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"IL34"	-0.00360799	0.0123055	0.76936956086854	"OID20809"	0.00280071320742213	0.0807510602390292	0.972332277981662	"Inverse variance weighted"	8	0.00127713474014352	0.0505511945919223	"OID20809"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-1.0104945245247e-05	0.000293380349793057	0.972523770115539	-8.27650070868441e-05	"opposing_or_suppressing_mediation"	-0.00238435891441894	0.00210370047656076	-0.0236608956093042	0.0210368597041207	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"LBP"	-0.0139348	0.0123519	0.259259094582955	"OID20355"	0.078870358882935	0.0348599990731797	0.0236672175446798	"Inverse variance weighted"	8	0.0254449036645355	0.833636012987128	"OID20355"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00109904267696192	0.00108859219385404	0.312686970492187	-0.00900175832128168	"opposing_or_suppressing_mediation"	-0.0037966043249136	0.000879638197137374	-0.0420372886764228	0.00762164870554212	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"LILRB2"	0.0298666	0.0137003	0.0292576877075003	"OID20301"	0.0390915089544917	0.183952563732963	0.831710238769873	"Inverse variance weighted"	24	5.26554261680005e-231	0.237073499602387	"OID20301"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.00116753046134022	0.00552007969937105	0.832492382317919	0.00956271058988485	"concordant_mediation"	-0.0107617219832934	0.0144201535918154	-0.105059779478117	0.147028405718161	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"MME"	0.022471	0.0124632	0.0713904303590008	"OID21307"	-0.0890726351317585	0.0427068357914791	0.0370079549303532	"Inverse variance weighted"	30	0.251935389925028	0.693844687781533	"OID21307"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00200155118404575	0.00146742845325357	0.172572118253165	-0.0163937947125589	"opposing_or_suppressing_mediation"	-0.00565916369706512	0.000325109648416373	-0.063593443950178	0.00254731035551446	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"PILRA"	0.0338652	0.0104691	0.00121741878860511	"OID21129"	0.109967963993777	0.0518172702024987	0.0338187545994825	"Inverse variance weighted"	20	0.000234957248077052	0.134062926106034	"OID21129"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.00372408709424207	0.00209874804022394	0.0759916094828103	0.0305023023149925	"concordant_mediation"	0.000228016807774915	0.0085214543766697	0.00179592879607201	0.100710681263603	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"PILRB"	0.0374655	0.00935508	6.20626049147046e-05	"OID20197"	0.0442902838811342	0.0567997888264241	0.435531319964153	"Inverse variance weighted"	19	2.33837194148675e-06	0.114963398126214	"OID20197"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.00165935763074863	0.00216799428078038	0.444040310156908	0.0135910430720165	"concordant_mediation"	-0.00252100928458457	0.00639793301264503	-0.0238674885057834	0.0703875421944244	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"PRSS8"	0.00628486	0.0127844	0.622999933066934	"OID20763"	0.215564094981977	0.135530875110384	0.111718426301095	"Inverse variance weighted"	15	4.86353511197927e-05	0.0801776885331576	"OID20763"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.00135479015798843	0.0028844933335236	0.638583329713124	0.0110964695310784	"concordant_mediation"	-0.00482135075916689	0.00924102388372386	-0.0456420728203166	0.0953519673278202	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"SERPINF2"	0.000320078	0.0134275	0.980982206452147	"OID30779"	0.000454463994243573	0.154650718494583	0.997655301662463	"Inverse variance weighted"	6	0.0109118343322257	0.68565933130528	"OID30779"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	1.45463926349494e-07	4.98750160566571e-05	0.997672917913251	1.19142881064684e-06	"concordant_mediation"	-0.00455768739465554	0.00454611065863365	-0.0441562844555499	0.0444325999044427	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"SIGLEC9"	0.00766439	0.0120884	0.526062082681857	"OID21390"	-0.0768014196671493	0.0521326386976074	0.140699098915378	"Inverse variance weighted"	32	1.33860878641889e-06	0.921740115967182	"OID21390"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.000588636032882703	0.0010107375092658	0.560308936270506	-0.00482124981884728	"opposing_or_suppressing_mediation"	-0.00340637536327178	0.00154087834370755	-0.0358356653848329	0.0145170770386202	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"SIRPA"	0.0146159	0.00692909	0.0349140315478586	"OID20304"	0.00282545244798413	0.0311133932286168	0.927642409449436	"Inverse variance weighted"	13	0.382748469114397	0.0692127499387723	"OID20304"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	4.12965304344913e-05	0.00045517147901963	0.927709188605371	0.000338241084055395	"concordant_mediation"	-0.000980691143794142	0.00112457761392938	-0.00948775134199981	0.0116907566505659	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"TGFB1"	0.0257036	0.0136511	0.0597145274677874	"OID20621"	-0.157679563876025	0.0916972649803037	0.085511232532483	"Inverse variance weighted"	17	4.71961162425022e-05	0.0845886392394013	"OID20621"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.0040529324380438	0.00319193773877362	0.204177101631432	-0.0331957248471955	"opposing_or_suppressing_mediation"	-0.0123296540233182	0.000933148914042914	-0.137943880805708	0.00792492020877093	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"TNFRSF10A"	0.0196354	0.0120901	0.104357339834585	"OID20967"	-0.0768888728908372	0.0389104795042209	0.048149638814735	"Inverse variance weighted"	12	0.589081665916116	0.29577608467832	"OID20967"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00150974377476075	0.00120327727058492	0.209590165589047	-0.0123656240766041	"opposing_or_suppressing_mediation"	-0.00470075289278602	0.000368662281938121	-0.05096412368984	0.00328900492482349	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"TREM2"	0.0402591	0.0123312	0.00109539309764596	"OID20731"	0.152203664844957	0.372609991362638	0.682921437797267	"Inverse variance weighted"	17	8.54856147611089e-234	0.441953351795066	"OID20731"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	0.0061275825633596	0.0151178989378004	0.68524251299943	0.050188239715621	"concordant_mediation"	-0.0253818547945137	0.0394245065079515	-0.246467070097635	0.424001142083149	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"ZBTB16"	0.0189822	0.0132975	0.153437318471995	"OID21205"	-0.06275071476595	0.0957226380265452	0.512115457578822	"Inverse variance weighted"	10	0.00107023856448132	0.696155860316316	"OID21205"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.00119114661783022	0.00199946340224706	0.551353513148669	-0.00975613977844753	"opposing_or_suppressing_mediation"	-0.00696229311618267	0.00274053398296534	-0.0709182332794314	0.0270326565743455	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.122092	0.0380079	NA	NA	NA	0.00947383669084134	0.0208761979051821	0.649965264127925	0.077595884176206	NA	-0.0327598665259218	0.0532959694075009	-0.319277779108211	0.581057671379548	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
