gene_symbol,variant,alpha,SE_alpha,alpha_P,assay_target_ID,target_mapping_confidence,outcome,analysis_set,beta,SE_beta,beta_P,beta_P_FDR,beta_P_Bonferroni,nsnp,Q_P,Egger_intercept_P,beta_assay_target_ID,instrument_set,pleiotropy_flag,significance,coloc_supported
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,AD,genome_wide_instruments_primary,0.00282286142041104,0.039440445533767,0.942941921296809,0.966982357617942,1,11,0.17724522332413,0.764959379445109,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,AD,cis_only_sensitivity,0.00737104608190066,0.0396782680756691,0.852624850430821,0.890398445333655,1,3,0.422854821247567,0.860831988961152,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,any_AMD,genome_wide_instruments_primary,-0.0704920502506232,0.0520306985130186,0.175476019709517,0.46727813334744,1,10,0.104553945712007,0.95347442417108,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,any_AMD,cis_only_sensitivity,-0.0601115486578555,0.0450477328518434,0.182073862090095,0.555332694421792,1,3,0.389688804647197,0.777687614013916,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,dry_AMD,genome_wide_instruments_primary,-0.0726694562535983,0.0484073871496022,0.133302308754079,0.55542628647533,1,10,0.470840650617914,0.44856595017817,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,dry_AMD,cis_only_sensitivity,-0.046454231037056,0.0532225803600483,0.382756091108776,0.6834930198371,1,3,0.87481182327813,0.730147228912658,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,wet_AMD,genome_wide_instruments_primary,-0.06275071476595,0.0957226380265452,0.512115457578822,0.997655301662463,1,10,0.00107023856448132,0.696155860316316,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs429358,0.0131461,0.0100001,0.188644001471703,OID21205,high,wet_AMD,cis_only_sensitivity,-0.0617257180603946,0.0600912180017918,0.304326149819425,0.760815374548561,1,3,0.433273521131027,0.649776189287803,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,AD,genome_wide_instruments_primary,0.00282286142041104,0.039440445533767,0.942941921296809,0.966982357617942,1,11,0.17724522332413,0.764959379445109,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,AD,cis_only_sensitivity,0.00737104608190066,0.0396782680756691,0.852624850430821,0.890398445333655,1,3,0.422854821247567,0.860831988961152,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,any_AMD,genome_wide_instruments_primary,-0.0704920502506232,0.0520306985130186,0.175476019709517,0.46727813334744,1,10,0.104553945712007,0.95347442417108,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,any_AMD,cis_only_sensitivity,-0.0601115486578555,0.0450477328518434,0.182073862090095,0.555332694421792,1,3,0.389688804647197,0.777687614013916,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,dry_AMD,genome_wide_instruments_primary,-0.0726694562535983,0.0484073871496022,0.133302308754079,0.55542628647533,1,10,0.470840650617914,0.44856595017817,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,dry_AMD,cis_only_sensitivity,-0.046454231037056,0.0532225803600483,0.382756091108776,0.6834930198371,1,3,0.87481182327813,0.730147228912658,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,wet_AMD,genome_wide_instruments_primary,-0.06275071476595,0.0957226380265452,0.512115457578822,0.997655301662463,1,10,0.00107023856448132,0.696155860316316,OID21205,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ZBTB16,rs7412,0.0189822,0.0132975,0.153437318471995,OID21205,high,wet_AMD,cis_only_sensitivity,-0.0617257180603946,0.0600912180017918,0.304326149819425,0.760815374548561,1,3,0.433273521131027,0.649776189287803,OID21205,Cis-only,FALSE,Not corrected-significant,TRUE
